colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
1.0,1.0,0.1,2,5,10,1.0,6.746190124469917,0.9587133424270332,157,158,814,606,1420
1.0,1.0,0.05,2,5,5,0.8,6.7467323276684965,0.9587067055973639,382,383,1673,1240,2913
1.0,0.0,0.1,2,5,10,1.0,6.753188030404103,0.958627643687179,157,158,815,607,1422
1.0,0.1,0.1,2,5,10,1.0,6.753188030404103,0.958627643687179,157,158,815,607,1422
1.0,1.0,0.03,3,5,10,1.0,6.7532024071695185,0.9586274675329562,378,379,2846,2417,5263
1.0,0.3,0.1,2,8,20,0.8,6.754984273832734,0.9586056319480966,153,154,775,571,1346
1.0,1.0,0.1,2,8,20,0.8,6.754984273832734,0.9586056319480966,153,154,774,570,1344
1.0,0.1,0.1,2,8,20,0.8,6.754984273832734,0.9586056319480966,153,154,775,571,1346
1.0,0.0,0.1,2,8,20,0.8,6.754984273832734,0.9586056319480966,153,154,775,571,1346
0.75,0.1,0.05,3,3,20,0.8,6.756066157057866,0.9585923713817048,263,264,1897,1583,3480
1.0,0.3,0.03,2,5,1,0.8,6.75653293326514,0.9585866494828726,634,635,2685,2000,4685
1.0,0.0,0.03,2,5,1,0.8,6.75653293326514,0.9585866494828726,634,635,2685,2000,4685
1.0,0.1,0.03,2,5,1,0.8,6.75653293326514,0.9585866494828726,634,635,2685,2000,4685
1.0,1.0,0.03,2,5,1,0.8,6.756551940824537,0.9585864164734772,634,635,2684,1999,4683
1.0,0.3,0.05,2,3,5,0.8,6.7601551851022865,0.9585422332719634,382,383,1712,1279,2991
1.0,0.1,0.1,2,3,1,0.8,6.760775676885083,0.9585346223862803,137,138,750,562,1312
1.0,0.0,0.1,2,3,1,0.8,6.760775676885083,0.9585346223862803,137,138,750,562,1312
1.0,0.3,0.1,2,3,1,0.8,6.760775676885083,0.9585346223862803,137,138,750,562,1312
1.0,1.0,0.1,2,3,1,0.8,6.760775676885083,0.9585346223862803,137,138,750,562,1312
1.0,1.0,0.05,2,3,5,0.8,6.762694627702611,0.9585110803205505,382,383,1708,1275,2983
1.0,0.1,0.05,2,3,5,0.8,6.766921740936254,0.9584591976961275,382,383,1714,1281,2995
1.0,0.0,0.05,2,3,5,0.8,6.766921740936254,0.9584591976961275,382,383,1714,1281,2995
1.0,0.0,0.03,2,8,5,0.8,6.767274627143668,0.9584548649850462,660,661,2755,2044,4799
1.0,0.1,0.03,2,8,5,0.8,6.767274627143668,0.9584548649850462,660,661,2755,2044,4799
1.0,0.3,0.03,2,8,5,0.8,6.767288678849725,0.9584546924545481,660,661,2754,2043,4797
0.75,1.0,0.1,2,8,10,1.0,6.767418406641792,0.9584530996060874,324,325,1036,661,1697
1.0,0.0,0.05,3,5,10,1.0,6.771231926343991,0.9584062620810305,229,230,1897,1617,3514
1.0,0.1,0.05,3,5,10,1.0,6.771231926343991,0.9584062620810305,229,230,1897,1617,3514
1.0,1.0,0.03,2,3,1,0.8,6.771320158555124,0.9584051781035754,634,635,2727,2042,4769
1.0,0.3,0.03,2,3,1,0.8,6.771468857716121,0.9584033512270177,634,635,2731,2046,4777
1.0,0.1,0.03,2,3,1,0.8,6.771626510572863,0.9584014143040289,634,635,2732,2047,4779
1.0,0.0,0.03,2,3,1,0.8,6.771626510572863,0.9584014143040289,634,635,2732,2047,4779
1.0,0.3,0.05,3,3,20,1.0,6.773547697282517,0.9583778069811013,239,240,1965,1675,3640
1.0,0.3,0.03,2,5,5,0.8,6.774701797428048,0.9583636223105412,660,661,2766,2055,4821
1.0,0.0,0.03,2,5,5,0.8,6.774701797428048,0.9583636223105412,660,661,2766,2055,4821
1.0,0.1,0.03,2,5,5,0.8,6.774701797428048,0.9583636223105412,660,661,2766,2055,4821
0.75,0.0,0.1,2,5,20,1.0,6.777777718230237,0.9583258053621418,420,421,1850,1379,3229
1.0,0.3,0.05,3,8,20,1.0,6.783134722772786,0.95825990261799,203,204,1693,1439,3132
1.0,1.0,0.05,3,3,20,1.0,6.784240496911703,0.9582462927210357,218,219,1804,1535,3339
0.75,1.0,0.1,2,5,5,1.0,6.785407487981532,0.9582319269583928,302,303,1041,688,1729
1.0,1.0,0.03,2,5,5,0.8,6.788611562024495,0.9581924718200742,638,639,2679,1990,4669
1.0,1.0,0.05,3,5,20,1.0,6.7896801969124025,0.9581793084510364,256,257,2049,1742,3791
1.0,1.0,0.1,2,3,10,1.0,6.790056651810646,0.9581746708126858,162,163,839,626,1465
1.0,0.0,0.1,2,3,10,1.0,6.791949004539711,0.9581513545698345,154,155,816,611,1427
1.0,0.1,0.1,2,3,10,1.0,6.791949004539711,0.9581513545698345,154,155,816,611,1427
1.0,0.1,0.03,2,8,1,0.8,6.794307192228006,0.9581222895422312,634,635,2676,1991,4667
1.0,0.0,0.03,2,8,1,0.8,6.794307192228006,0.9581222895422312,634,635,2676,1991,4667
1.0,0.3,0.03,2,8,1,0.8,6.794307192228006,0.9581222895422312,634,635,2676,1991,4667
1.0,0.0,0.03,3,3,5,1.0,6.794744043190524,0.9581169041789453,322,323,2720,2347,5067
1.0,1.0,0.03,2,8,1,0.8,6.795047659680067,0.9581131610850029,634,635,2672,1987,4659
1.0,0.0,0.05,2,8,5,0.8,6.798537080015067,0.9580701302415592,383,384,1669,1235,2904
1.0,0.1,0.05,2,8,5,0.8,6.798537080015067,0.9580701302415592,383,384,1669,1235,2904
1.0,0.3,0.05,2,8,5,0.8,6.798627315567253,0.9580690171814948,383,384,1668,1234,2902
1.0,0.0,0.03,3,8,20,1.0,6.801764118596789,0.9580303153757286,338,339,2593,2204,4797
1.0,0.3,0.1,2,5,1,1.0,6.801838438359478,0.9580293982036574,142,143,768,575,1343
1.0,0.1,0.1,2,5,1,1.0,6.801838438359478,0.9580293982036574,142,143,768,575,1343
1.0,0.0,0.1,2,5,1,1.0,6.801838438359478,0.9580293982036574,142,143,770,577,1347
1.0,1.0,0.1,2,5,1,1.0,6.8024439788633595,0.9580219249209901,142,143,764,571,1335
1.0,1.0,0.1,3,5,10,1.0,6.805058523572048,0.9579896498602873,245,246,1270,974,2244
0.75,0.3,0.1,3,3,10,1.0,6.808007177050544,0.9579532355364033,238,239,1513,1224,2737
1.0,0.1,0.03,3,8,20,1.0,6.808498113926541,0.9579471711916016,340,341,2586,2195,4781
1.0,0.3,0.03,3,8,20,1.0,6.8089458649457875,0.9579416399229477,345,346,2617,2221,4838
1.0,0.3,0.05,3,5,20,1.0,6.8092239062432265,0.9579382049713426,220,221,1823,1552,3375
1.0,0.1,0.05,3,8,20,1.0,6.810854444709042,0.9579180583034769,206,207,1717,1460,3177
1.0,0.3,0.1,2,3,10,1.0,6.811297283196862,0.9579125858302615,162,163,844,631,1475
1.0,0.0,0.05,3,8,20,1.0,6.813236043423688,0.9578886229890736,215,216,1779,1513,3292
1.0,0.1,0.05,3,3,20,1.0,6.81426862233961,0.9578758576555966,247,248,2049,1751,3800
1.0,0.1,0.1,2,5,10,0.8,6.820810254807792,0.9577949412901503,128,129,689,510,1199
1.0,0.0,0.1,2,5,10,0.8,6.820810254807792,0.9577949412901503,128,129,689,510,1199
1.0,1.0,0.1,2,5,10,0.8,6.820810254807792,0.9577949412901503,128,129,689,510,1199
1.0,0.3,0.1,2,5,10,0.8,6.820810254807792,0.9577949412901503,128,129,689,510,1199
1.0,1.0,0.03,3,8,20,1.0,6.824280539777649,0.9577519842706126,345,346,2601,2205,4806
0.75,0.3,0.1,2,5,10,1.0,6.828738522781634,0.9576967689399609,361,362,1442,1030,2472
0.75,0.0,0.05,2,3,1,1.0,6.829565195599998,0.9576865260384694,671,672,2726,2004,4730
1.0,0.3,0.03,3,3,20,1.0,6.831116775865359,0.9576672978132562,345,346,2654,2258,4912
1.0,1.0,0.05,3,8,20,1.0,6.834286471727032,0.9576280032363722,202,203,1674,1421,3095
1.0,0.0,0.1,2,8,1,0.8,6.8369026408185505,0.9575955569741607,147,148,777,579,1356
1.0,0.3,0.1,2,8,1,0.8,6.8369026408185505,0.9575955569741607,147,148,777,579,1356
1.0,0.1,0.1,2,8,1,0.8,6.8369026408185505,0.9575955569741607,147,148,777,579,1356
0.75,1.0,0.1,3,3,20,1.0,6.839818556931719,0.9575593785545246,354,355,1557,1152,2709
1.0,0.1,0.03,3,3,20,1.0,6.839938127457214,0.957557894687161,347,348,2674,2276,4950
1.0,0.1,0.05,3,5,20,1.0,6.84115466725875,0.9575427959827437,263,264,2102,1788,3890
1.0,0.0,0.05,3,5,20,1.0,6.841270057057348,0.9575413637188129,216,217,1807,1540,3347
0.75,0.3,0.1,2,5,20,1.0,6.847360063092845,0.9574657378662145,404,405,1686,1231,2917
1.0,1.0,0.03,3,5,20,1.0,6.850247556328282,0.957429857384173,361,362,2743,2331,5074
1.0,1.0,0.03,3,3,20,1.0,6.855243669460918,0.9573677391012815,349,350,2662,2262,4924
0.75,1.0,0.1,2,5,10,1.0,6.856473929911382,0.9573524359280242,251,252,1054,752,1806
1.0,0.0,0.03,3,3,20,1.0,6.860109351581798,0.9573071989787839,358,359,2778,2369,5147
1.0,0.0,0.03,3,5,20,1.0,6.875871469923274,0.9571107875151901,371,372,2848,2426,5274
1.0,0.1,0.03,3,5,20,1.0,6.879331353161718,0.9570676136418033,355,356,2728,2322,5050
0.75,0.1,0.1,2,5,10,1.0,6.880079318946257,0.95705827735602,331,332,1500,1118,2618
0.75,0.0,0.1,2,5,10,1.0,6.880079318946257,0.95705827735602,331,332,1507,1125,2632
1.0,1.0,0.05,3,3,10,1.0,6.891557377933181,0.956914878204451,184,185,1584,1349,2933
1.0,0.3,0.03,3,5,20,1.0,6.893283368631664,0.9568932941625048,348,349,2676,2277,4953
0.75,1.0,0.1,2,8,1,0.8,6.893329129813747,0.9568927218313654,327,328,1482,1104,2586
1.0,0.0,0.1,2,8,10,0.8,6.896642592254843,0.956851270546209,123,124,666,492,1158
1.0,1.0,0.1,2,8,10,0.8,6.896642592254843,0.956851270546209,123,124,666,492,1158
1.0,0.3,0.1,2,8,10,0.8,6.896642592254843,0.956851270546209,123,124,666,492,1158
1.0,0.1,0.1,2,8,10,0.8,6.896642592254843,0.956851270546209,123,124,666,492,1158
1.0,1.0,0.05,3,5,10,1.0,6.900635088860751,0.9568012981087942,175,176,1513,1287,2800
1.0,0.0,0.1,3,3,10,1.0,6.90589504803377,0.9567354172137613,87,88,956,818,1774
1.0,0.1,0.1,3,3,10,1.0,6.90589504803377,0.9567354172137613,87,88,956,818,1774
1.0,0.3,0.05,3,3,10,1.0,6.909970902318567,0.9566843326919686,176,177,1564,1337,2901
0.75,0.3,0.1,2,8,20,0.8,6.913023410296784,0.9566460544917892,305,306,1350,994,2344
0.75,0.1,0.1,2,8,20,0.8,6.915182966005186,0.9566189636290163,305,306,1351,995,2346
0.75,0.0,0.1,2,8,20,0.8,6.915182966005186,0.9566189636290163,305,306,1353,997,2350
0.75,1.0,0.1,2,8,20,0.8,6.9220251246481945,0.9565330752939815,323,324,1415,1041,2456
0.75,0.1,0.05,2,8,20,1.0,6.923263029541908,0.9565175270319551,829,830,3296,2416,5712
1.0,0.0,0.03,3,5,10,1.0,6.923888495576009,0.9565096700320636,304,305,2418,2063,4481
0.75,1.0,0.1,4,3,5,1.0,6.924474861405464,0.9565023035577948,626,627,1728,1051,2779
0.75,0.3,0.1,2,3,1,1.0,6.925682896029424,0.956487125134006,307,308,1349,991,2340
1.0,0.0,0.03,2,3,5,0.8,6.9302878277615845,0.9564292419082892,472,473,2080,1557,3637
1.0,0.3,0.03,2,3,5,0.8,6.9302878277615845,0.9564292419082892,472,473,2079,1556,3635
1.0,0.1,0.03,2,3,5,0.8,6.9302878277615845,0.9564292419082892,472,473,2080,1557,3637
1.0,0.3,0.03,3,5,10,1.0,6.930863635253143,0.9564220013977108,302,303,2402,2049,4451
1.0,1.0,0.03,2,3,10,0.8,6.933601654406125,0.9563875638530955,469,470,2048,1528,3576
1.0,0.3,0.03,2,3,10,0.8,6.933679015841755,0.956386590638982,469,470,2050,1530,3580
1.0,0.0,0.03,2,3,10,0.8,6.933679015841755,0.956386590638982,469,470,2050,1530,3580
1.0,0.1,0.03,2,3,10,0.8,6.933679015841755,0.956386590638982,469,470,2050,1530,3580
1.0,0.1,0.03,3,5,10,1.0,6.936102139821377,0.9563561020155497,307,308,2444,2086,4530
1.0,1.0,0.03,2,3,5,0.8,6.937941162789155,0.9563329556519461,472,473,2077,1554,3631
1.0,1.0,0.03,2,8,5,0.8,6.948404125883606,0.9562011496382257,474,475,2023,1498,3521
1.0,0.1,0.05,3,3,10,1.0,6.954185628124222,0.9561282326070397,188,189,1644,1405,3049
1.0,0.0,0.05,3,3,10,1.0,6.954185628124222,0.9561282326070397,188,189,1645,1406,3051
1.0,0.3,0.05,3,8,10,1.0,6.965475571549153,0.9559856675793765,204,205,1675,1420,3095
1.0,1.0,0.03,3,3,10,1.0,6.966296999870624,0.9559752858758848,304,305,2415,2060,4475
1.0,0.0,0.1,3,5,10,1.0,6.971400956804521,0.9559107515731292,79,80,891,761,1652
1.0,0.1,0.1,3,5,10,1.0,6.971400956804521,0.9559107515731292,79,80,891,761,1652
1.0,1.0,0.03,2,8,10,0.8,6.9727472369101156,0.955893721363649,475,476,1997,1471,3468
0.75,1.0,0.03,3,3,20,1.0,6.97522408589855,0.9558623810638324,561,562,3745,3133,6878
1.0,0.1,0.03,2,8,10,0.8,6.978049515340737,0.9558266164822291,475,476,1999,1473,3472
1.0,0.0,0.03,2,8,10,0.8,6.978049515340737,0.9558266164822291,475,476,1999,1473,3472
1.0,0.3,0.03,2,8,10,0.8,6.978049515340737,0.9558266164822291,475,476,1999,1473,3472
0.75,1.0,0.1,2,5,20,1.0,6.979541894364649,0.9558077199466638,323,324,1279,905,2184
1.0,0.1,0.05,3,8,10,1.0,6.997517440863138,0.9555797957231694,167,168,1447,1229,2676
1.0,0.0,0.05,3,8,10,1.0,6.997517440863138,0.9555797957231694,167,168,1448,1230,2678
1.0,0.0,0.03,2,5,10,0.8,7.000429700360609,0.9555428140129097,475,476,2012,1486,3498
1.0,0.3,0.03,2,5,10,0.8,7.000832329630035,0.9555376999613922,475,476,2012,1486,3498
1.0,1.0,0.03,2,5,10,0.8,7.000832329630035,0.9555376999613922,475,476,2011,1485,3496
1.0,0.1,0.03,2,5,10,0.8,7.000832329630035,0.9555376999613922,475,476,2012,1486,3498
0.75,1.0,0.1,3,3,10,1.0,7.004781253437117,0.9554875265689636,279,280,1252,922,2174
1.0,0.1,0.03,3,3,5,1.0,7.012663312121915,0.9553872957950852,315,316,2621,2255,4876
1.0,0.3,0.03,3,3,10,1.0,7.016761784023191,0.9553351337741769,305,306,2452,2096,4548
1.0,0.1,0.03,3,3,10,1.0,7.025799184380677,0.9552200053892174,300,301,2436,2085,4521
1.0,1.0,0.1,3,3,10,1.0,7.026008416242784,0.955217338207613,93,94,964,820,1784
0.75,0.3,0.1,3,3,5,1.0,7.027284137459889,0.9552010742423507,175,176,1297,1071,2368
1.0,0.0,0.03,3,3,10,1.0,7.0295608265004255,0.9551720417617761,306,307,2491,2134,4625
0.75,0.0,0.1,4,3,1,1.0,7.030279779977849,0.9551628716683975,284,285,3931,3596,7527
0.75,1.0,0.05,2,5,1,0.8,7.032088878970584,0.9551397928599119,696,697,2916,2169,5085
0.75,0.0,0.05,2,5,10,1.0,7.034068252280845,0.9551145350467255,817,818,3389,2521,5910
1.0,0.1,0.05,3,5,5,1.0,7.040706819560473,0.9550297716413055,156,157,1462,1255,2717
0.75,0.3,0.05,2,5,1,0.8,7.04617281836518,0.9549599199528226,634,635,2684,1999,4683
0.75,0.0,0.05,2,5,1,0.8,7.046179392847255,0.9549598359028441,634,635,2686,2001,4687
0.75,0.0,0.05,2,8,20,1.0,7.0482055409783575,0.9549339293341998,879,880,3534,2604,6138
0.75,1.0,0.1,2,5,20,0.8,7.053621364917714,0.9548646454081553,298,299,1323,974,2297
0.75,0.0,0.1,2,5,20,0.8,7.056514584774096,0.9548276110171555,302,303,1346,993,2339
0.75,0.3,0.1,2,5,20,0.8,7.056514584774096,0.9548276110171555,302,303,1346,993,2339
0.75,0.1,0.1,2,5,20,0.8,7.056514584774096,0.9548276110171555,302,303,1346,993,2339
0.75,1.0,0.1,2,3,20,0.8,7.06383877958398,0.9547337904563474,207,208,994,736,1730
0.75,0.3,0.1,2,3,10,1.0,7.1159432353682375,0.9540635401966444,506,507,1775,1218,2993
0.75,0.1,0.1,2,3,20,0.8,7.120510455419294,0.9540045545521993,207,208,996,738,1734
0.75,0.0,0.1,2,3,20,0.8,7.120510455419294,0.9540045545521993,207,208,996,738,1734
0.75,0.3,0.1,2,3,20,0.8,7.120510455419294,0.9540045545521993,207,208,996,738,1734
0.75,0.3,0.05,2,8,5,1.0,7.125305543000281,0.9539425852727057,425,426,1680,1204,2884
0.75,0.0,0.05,2,8,5,1.0,7.1276570458387996,0.953912180397532,427,428,1821,1343,3164
0.75,0.1,0.05,2,8,5,1.0,7.1276570458387996,0.953912180397532,427,428,1821,1343,3164
0.75,0.0,0.05,2,8,1,1.0,7.130772817617924,0.9538718780897488,399,400,1726,1276,3002
0.75,0.1,0.05,2,8,1,1.0,7.130772817617924,0.9538718780897488,399,400,1726,1276,3002
0.75,0.1,0.1,2,5,1,0.8,7.145758927557077,0.9536777876241318,147,148,779,581,1360
0.75,0.0,0.1,2,5,1,0.8,7.145758927557077,0.9536777876241318,147,148,779,581,1360
0.75,0.3,0.1,2,5,1,0.8,7.145758927557077,0.9536777876241318,147,148,779,581,1360
0.75,0.3,0.03,2,8,5,1.0,7.149695383319393,0.953626737604986,715,716,2775,2009,4784
0.75,1.0,0.1,2,3,1,1.0,7.159372084376052,0.9535011255767375,301,302,1058,706,1764
0.75,0.3,0.05,2,8,1,1.0,7.176069979430094,0.9532839727988749,452,453,1582,1079,2661
0.75,0.1,0.1,3,3,1,1.0,7.196198765295102,0.9530215295040678,196,197,1468,1221,2689
0.75,0.1,0.03,2,8,1,1.0,7.199160758140892,0.9529828483793616,633,634,2627,1943,4570
0.75,0.0,0.03,2,8,1,1.0,7.199160758140892,0.9529828483793616,633,634,2627,1943,4570
0.75,0.3,0.03,2,8,1,1.0,7.208082669765815,0.9528662395639633,723,724,2540,1766,4306
0.75,0.0,0.05,2,3,5,1.0,7.209485669983627,0.952847889299429,993,994,3636,2636,6272
0.75,0.0,0.1,2,3,10,0.8,7.250427333923024,0.9523108281444436,152,153,789,586,1375
0.75,0.1,0.1,2,3,10,0.8,7.250427333923024,0.9523108281444436,152,153,789,586,1375
0.75,1.0,0.1,2,3,10,0.8,7.269228976946739,0.9520631745068225,152,153,788,585,1373
0.75,0.3,0.1,2,3,10,0.8,7.2694946684070185,0.9520596702457886,152,153,789,586,1375
0.75,0.3,0.1,2,3,5,1.0,7.281858225779848,0.9518964630157609,393,394,1537,1093,2630
0.75,1.0,0.05,2,8,1,1.0,7.28575726738186,0.951844935534837,384,385,1353,918,2271
0.75,0.3,0.05,2,8,10,1.0,7.289508031873337,0.9517953415692121,494,495,1913,1368,3281
0.75,0.3,0.1,3,3,1,1.0,7.308546605297672,0.9515432130574853,257,258,1302,994,2296
0.75,0.1,0.1,2,3,1,0.8,7.310423398194908,0.9515183230115337,147,148,790,592,1382
0.75,0.0,0.1,2,3,1,0.8,7.310423398194908,0.9515183230115337,147,148,790,592,1382
0.75,1.0,0.1,2,3,1,0.8,7.310423398194908,0.9515183230115337,147,148,790,592,1382
0.75,0.3,0.1,2,3,1,0.8,7.310423398194908,0.9515183230115337,147,148,790,592,1382
0.75,1.0,0.05,2,8,5,1.0,7.314547848694388,0.9514636020539273,461,462,1532,1020,2552
0.75,0.0,0.03,2,5,5,1.0,7.321164984163864,0.9513757450320586,991,992,3952,2952,6904
0.75,0.1,0.1,2,5,5,0.8,7.321826825848171,0.9513669532582082,156,157,809,602,1411
0.75,1.0,0.1,2,5,5,0.8,7.321826825848171,0.9513669532582082,156,157,807,600,1407
0.75,0.0,0.1,2,5,5,0.8,7.321826825848171,0.9513669532582082,156,157,809,602,1411
0.75,0.3,0.1,2,5,5,0.8,7.321826825848171,0.9513669532582082,156,157,808,601,1409
0.75,0.3,0.1,2,8,10,0.8,7.339459475048374,0.9511324320007145,119,120,643,473,1116
0.75,0.0,0.1,2,8,10,0.8,7.339459475048374,0.9511324320007145,119,120,643,473,1116
0.75,0.1,0.1,2,8,10,0.8,7.339459475048374,0.9511324320007145,119,120,643,473,1116
0.75,1.0,0.1,2,8,10,0.8,7.339978243202977,0.9511255236353,119,120,642,472,1114
0.75,1.0,0.03,2,8,5,1.0,7.341839839696566,0.9511007289863906,769,770,2539,1719,4258
0.75,1.0,0.03,2,8,1,1.0,7.34760717035627,0.9510238738547488,660,661,2252,1541,3793
0.75,0.0,0.05,2,5,1,1.0,7.349732378682496,0.950995538228944,333,334,1533,1149,2682
0.75,0.3,0.05,2,5,1,1.0,7.349732378682496,0.950995538228944,333,334,1509,1125,2634
0.75,0.1,0.05,2,5,1,1.0,7.349732378682496,0.950995538228944,333,334,1533,1149,2682
0.75,0.3,0.1,2,5,10,0.8,7.358185287142796,0.9508827535966043,120,121,648,477,1125
0.75,1.0,0.1,2,5,10,0.8,7.358185287142796,0.9508827535966043,120,121,647,476,1123
0.75,0.1,0.1,2,5,10,0.8,7.358185287142796,0.9508827535966043,120,121,648,477,1125
0.75,0.0,0.1,2,5,10,0.8,7.358185287142796,0.9508827535966043,120,121,648,477,1125
0.75,0.1,0.1,2,3,20,1.0,7.360979177511919,0.9508454470464198,711,712,2873,2111,4984
0.75,0.3,0.1,4,3,1,1.0,7.3666670942608885,0.9507694530737699,261,262,1449,1137,2586
0.75,1.0,0.1,2,8,5,0.8,7.36695090370138,0.950765659672237,163,164,832,618,1450
0.75,0.3,0.1,2,8,5,0.8,7.36695090370138,0.950765659672237,163,164,833,619,1452
0.75,0.1,0.1,2,8,5,0.8,7.36695090370138,0.950765659672237,163,164,833,619,1452
0.75,0.0,0.1,2,8,5,0.8,7.36695090370138,0.950765659672237,163,164,833,619,1452
0.75,0.1,0.05,2,8,10,0.8,7.36981501207845,0.9507273697746413,394,395,1689,1244,2933
0.75,0.0,0.05,2,8,10,0.8,7.36981501207845,0.9507273697746413,394,395,1691,1246,2937
0.75,1.0,0.05,2,8,10,0.8,7.369842995844765,0.9507269955898388,394,395,1687,1242,2929
0.75,0.3,0.05,2,8,10,0.8,7.369874970556907,0.9507265680383832,394,395,1688,1243,2931
0.75,0.1,0.1,4,3,1,1.0,7.372505532292968,0.950691386997297,137,138,1601,1413,3014
0.75,0.0,0.03,2,8,10,1.0,7.378844701050153,0.9506065555922851,774,775,3111,2286,5397
0.75,0.3,0.03,2,8,10,1.0,7.378844701050153,0.9506065555922851,774,775,3039,2214,5253
0.75,0.1,0.03,2,8,10,1.0,7.378844701050153,0.9506065555922851,774,775,3111,2286,5397
0.75,1.0,0.05,2,5,10,0.8,7.382282104604141,0.950560525419517,430,431,1835,1354,3189
0.75,1.0,0.05,2,5,5,0.8,7.384987690598645,0.9505242799171252,350,351,1535,1134,2669
0.75,0.1,0.05,2,5,5,0.8,7.387707555785185,0.9504878297361357,350,351,1538,1137,2675
0.75,0.3,0.05,2,5,5,0.8,7.387707555785185,0.9504878297361357,350,351,1537,1136,2673
0.75,0.0,0.05,2,5,5,0.8,7.388579374488351,0.950476143246729,380,381,1658,1227,2885
0.75,0.3,0.1,2,3,5,0.8,7.390739105243179,0.9504471867116765,120,121,681,510,1191
0.75,0.0,0.1,2,3,5,0.8,7.390739105243179,0.9504471867116765,120,121,681,510,1191
0.75,1.0,0.1,2,3,5,0.8,7.390739105243179,0.9504471867116765,120,121,680,509,1189
0.75,0.1,0.1,2,3,5,0.8,7.390739105243179,0.9504471867116765,120,121,681,510,1191
0.75,0.1,0.03,2,8,20,1.0,7.395482098275682,0.9503835654528503,976,977,3716,2716,6432
0.75,0.3,0.03,2,8,20,1.0,7.395482098275682,0.9503835654528503,976,977,3716,2716,6432
0.75,0.0,0.03,2,8,20,1.0,7.395482098275682,0.9503835654528503,976,977,3716,2716,6432
0.75,1.0,0.05,2,5,1,1.0,7.397370258793741,0.9503582268066756,400,401,1395,944,2339
0.75,0.1,0.05,2,5,10,0.8,7.398130914987763,0.9503480171612615,430,431,1837,1356,3193
0.75,0.3,0.05,2,5,10,0.8,7.398130914987763,0.9503480171612615,430,431,1837,1356,3193
0.75,0.0,0.05,2,5,10,0.8,7.398130914987763,0.9503480171612615,430,431,1837,1356,3193
0.75,0.1,0.03,2,5,1,1.0,7.400214841323032,0.9503200410011106,564,565,2454,1839,4293
0.75,0.0,0.03,2,5,1,1.0,7.4007767437196215,0.9503124962612796,562,563,2451,1838,4289
0.75,0.3,0.03,2,5,1,1.0,7.413467412714666,0.9501419443514159,562,563,2428,1815,4243
0.75,1.0,0.05,3,3,20,1.0,7.416594455799602,0.950099874652861,313,314,2281,1917,4198
0.75,0.3,0.05,2,8,20,0.8,7.420791684487165,0.9500433793158,451,452,1862,1360,3222
0.75,1.0,0.05,2,8,20,0.8,7.421399527245921,0.9500351950101174,451,452,1861,1359,3220
0.75,0.0,0.05,2,8,20,0.8,7.424168848190812,0.9499978989726744,451,452,1862,1360,3222
0.75,0.1,0.05,2,8,20,0.8,7.424168848190812,0.9499978989726744,451,452,1862,1360,3222
0.75,0.1,0.05,2,5,5,1.0,7.426734416434473,0.9499633345734434,500,501,2008,1457,3465
0.75,0.1,0.03,2,5,5,1.0,7.426977073886285,0.9499600647734464,852,853,3372,2469,5841
0.75,0.0,0.05,2,5,5,1.0,7.435268200680943,0.9498482779659697,472,473,2072,1549,3621
0.75,0.0,0.05,2,5,20,0.8,7.447217923900741,0.9496869439647517,451,452,1874,1372,3246
0.75,0.3,0.05,2,5,20,0.8,7.447217923900741,0.9496869439647517,451,452,1873,1371,3244
0.75,0.1,0.05,2,5,20,0.8,7.447217923900741,0.9496869439647517,451,452,1874,1372,3246
0.75,1.0,0.05,2,5,20,0.8,7.448679904567763,0.9496671878797227,451,452,1874,1372,3246
0.75,1.0,0.03,2,8,10,1.0,7.453024552021227,0.9496084547614037,693,694,2658,1914,4572
0.75,0.3,0.03,2,5,20,0.8,7.455109133825445,0.9495802621832263,861,862,3420,2508,5928
0.75,1.0,0.03,2,5,1,1.0,7.467837734617739,0.9494079452999484,526,527,2130,1553,3683
0.75,1.0,0.05,2,8,20,1.0,7.468174494843947,0.9494033823256207,670,671,2074,1353,3427
0.75,0.1,0.03,2,5,20,0.8,7.472267764227805,0.9493479036158052,861,862,3421,2509,5930
0.75,0.0,0.03,2,5,20,0.8,7.472700231714617,0.9493420403305436,861,862,3422,2510,5932
0.75,0.3,0.05,2,8,20,1.0,7.473934778487169,0.9493253007893645,629,630,2360,1680,4040
0.75,1.0,0.03,2,5,20,0.8,7.475961028798906,0.9492978203398297,861,862,3416,2504,5920
0.75,1.0,0.1,3,3,5,1.0,7.510748220179505,0.9488248670829079,248,249,1084,785,1869
0.75,0.3,0.05,2,8,5,0.8,7.51387338373657,0.9487822710781746,391,392,1689,1247,2936
0.75,0.1,0.05,2,8,5,0.8,7.51387338373657,0.9487822710781746,391,392,1689,1247,2936
0.75,0.0,0.05,2,8,5,0.8,7.51387338373657,0.9487822710781746,391,392,1690,1248,2938
0.75,1.0,0.05,2,8,1,0.8,7.517751730658812,0.9487293845372287,393,394,1718,1274,2992
0.75,0.3,0.05,2,5,5,1.0,7.51865292089401,0.9487170916738702,530,531,1854,1273,3127
0.75,0.0,0.05,2,8,1,0.8,7.527834556961527,0.9485917637703363,393,394,1726,1282,3008
