colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1.0,0.1,0.05,3,5,5,0.8,5.155310555694505,0.9758897209537802,722,723,5634,4861,10495,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.05,3,5,5,0.8,5.157513811945541,0.9758691082384854,722,723,5642,4869,10511,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,1.0,0.03,4,5,1,1.0,5.157958165279709,0.9758649499930538,446,447,3534,3037,6571,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.1,3,8,1,0.8,5.159385607491313,0.9758515896069514,412,413,3058,2595,5653,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.1,4,8,10,1.0,5.1607165331742735,0.9758391292531586,355,356,4143,3737,7880,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.05,3,3,20,0.8,5.16360356411665,0.9758120893288345,997,998,7198,6198,13396,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.05,3,3,20,0.8,5.1645224978857245,0.9758034794247432,997,998,7082,6082,13164,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.0,0.1,3,5,5,1.0,5.165396849182047,0.9757952858114856,990,991,6998,5998,12996,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.3,0.1,3,5,1,0.8,5.168645284446886,0.9757648323252532,461,462,3622,3110,6732,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.03,4,3,10,1.0,5.169252485036485,0.975759137806992,668,669,5183,4464,9647,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.05,4,8,10,1.0,5.169595899015097,0.9757559168664498,378,379,4209,3780,7989,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.05,4,8,5,0.8,5.172834104194549,0.9757255346449478,456,457,4385,3878,8263,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.1,4,8,1,0.8,5.1766493325071545,0.9756897141338344,152,153,1865,1662,3527,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,4,8,1,0.8,5.177349406362308,0.9756831383952628,560,561,5635,5024,10659,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,1.0,0.1,4,5,20,0.8,5.1777603837104325,0.9756792777031746,430,431,3368,2887,6255,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.03,3,5,1,0.8,5.1790107780348285,0.9756675297029443,725,726,5744,4968,10712,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,1.0,0.05,3,5,5,0.8,5.181793280287383,0.9756413767003246,723,724,5263,4489,9752,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.03,4,8,20,1.0,5.187979716149004,0.9755831794673476,998,999,10139,9139,19278,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,1.0,0.05,4,8,10,0.8,5.1935821045787485,0.975530416588544,448,449,4371,3872,8243,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.03,3,5,1,0.8,5.194746824430338,0.9755194401931648,721,722,5493,4721,10214,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.03,4,8,5,0.8,5.197729375019806,0.9754913212217896,852,853,8730,7827,16557,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,1.0,0.05,4,8,20,0.8,5.201411357460265,0.9754565858668652,990,991,7025,6025,13050,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.0,0.03,4,8,20,0.8,5.201438338663475,0.975456331238836,999,1000,9668,8668,18336,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,0.0,0.03,4,5,1,0.8,5.20168848637687,0.9754539704725051,184,185,2852,2617,5469,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,4,8,20,0.8,5.201811753430837,0.975452807099264,999,1000,9394,8394,17788,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,1.0,0.03,4,5,1,0.8,5.202344303399192,0.9754477806674764,189,190,2779,2539,5318,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.03,4,5,1,0.8,5.2025497523409285,0.975445841415944,184,185,2844,2609,5453,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.05,4,8,20,0.8,5.202904044324742,0.9754424970412888,735,736,6334,5548,11882,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.3,0.05,4,8,1,1.0,5.205375581521671,0.975419160382592,131,132,2063,1881,3944,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.1,4,5,5,1.0,5.206198077758389,0.9754113917806732,181,182,1493,1261,2754,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,4,8,1,1.0,5.206291125736157,0.975410512851104,131,132,2098,1916,4014,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,4,5,10,1.0,5.206508709520434,0.9754084574971722,344,345,3278,2883,6161,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.03,4,5,1,0.8,5.207006732949346,0.9754037527129308,184,185,2823,2588,5411,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,4,8,20,0.8,5.207101398516886,0.975402858364606,999,1000,9596,8596,18192,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.0,0.1,3,8,1,1.0,5.207186410582494,0.975402055203412,666,667,4768,4051,8819,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.05,4,8,5,0.8,5.208691251893545,0.9753878358729468,448,449,4869,4370,9239,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.3,0.03,3,5,1,0.8,5.208804774951092,0.9753867630205018,718,719,5669,4900,10569,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.03,4,8,5,1.0,5.210288439540158,0.9753727394621116,632,633,6632,5949,12581,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.3,0.1,4,8,1,0.8,5.216047384756536,0.975318268226282,152,153,2041,1838,3879,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.1,4,8,1,0.8,5.216800538042677,0.9753111400435496,152,153,2116,1913,4029,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,4,8,10,1.0,5.217148869634991,0.9753078429280276,628,629,6796,6117,12913,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,3,5,10,0.8,5.218489526931399,0.9752951509482808,461,462,3631,3119,6750,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.03,4,5,20,0.8,5.220486757249792,0.9752762371552088,998,999,9087,8087,17174,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.3,0.1,3,8,20,0.8,5.2205756858572405,0.9752753948320196,853,854,6021,5117,11138,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.03,4,8,10,1.0,5.221986309880236,0.9752620316184244,754,755,6126,5321,11447,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.1,0.03,4,5,20,0.8,5.222170573029749,0.9752602857783864,998,999,9407,8407,17814,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,1.0,0.05,4,3,1,1.0,5.223831241869605,0.9752445486420964,270,271,2101,1780,3881,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,4,3,10,1.0,5.224199928495174,0.9752410541471614,886,887,10118,9181,19299,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,0.3,0.05,4,8,5,0.8,5.228778444585749,0.9751976373913572,412,413,4393,3930,8323,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.03,4,5,1,1.0,5.230146212777943,0.9751846598594114,267,268,3494,3176,6670,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.03,4,3,20,1.0,5.230149168224417,0.9751846318141418,974,975,8062,7062,15124,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.1,3,8,20,0.8,5.230593138545228,0.975180418643836,842,843,6085,5192,11277,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.0,0.03,4,5,20,0.8,5.236580526788958,0.9751235648536684,997,998,9573,8573,18146,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,0.1,0.1,3,3,5,0.8,5.238476458583051,0.97510554830181,345,346,2827,2431,5258,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,3,3,10,0.8,5.239377851452592,0.975096980309935,997,998,7236,6236,13472,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.05,4,8,5,1.0,5.239600011937628,0.9750948683858156,311,312,3195,2833,6028,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.1,3,8,20,0.8,5.2412798181397084,0.9750788967464946,843,844,6123,5229,11352,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.05,3,8,5,0.8,5.242295885484688,0.9750692334678708,997,998,6901,5901,12802,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,1.0,0.05,4,3,10,1.0,5.242840191103091,0.9750640560947988,406,407,2979,2522,5501,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.03,4,3,1,1.0,5.246041588794731,0.9750335938860278,428,429,3526,3047,6573,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.1,3,8,5,0.8,5.247250259962074,0.9750220882008525,448,449,3436,2937,6373,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.03,4,8,20,1.0,5.248617867315518,0.975009066360548,843,844,9162,8268,17430,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,0.0,0.03,4,5,20,1.0,5.248822317208391,0.9750071193743708,981,982,9917,8917,18834,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.03,4,8,1,1.0,5.248880012125616,0.9750065699291746,402,403,3577,3124,6701,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.05,4,3,5,1.0,5.252467719747892,0.9749723912988288,996,997,11540,10540,22080,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.0,0.03,3,5,5,0.8,5.252778810533775,0.9749694265632248,998,999,7268,6268,13536,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,1.0,0.05,4,3,5,1.0,5.253769560761494,0.9749599834147672,324,325,2472,2097,4569,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,3,3,10,0.8,5.254756238030208,0.974950577316968,997,998,7199,6199,13398,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.1,0.03,3,5,5,0.8,5.255339548264279,0.9749450157285958,997,998,7249,6249,13498,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.1,3,8,5,0.8,5.257834490236661,0.9749212206646972,448,449,3420,2921,6341,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.1,4,3,1,1.0,5.258139867740226,0.9749183074054668,137,138,1065,877,1942,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.03,4,5,20,1.0,5.258488499178354,0.9749149813028274,999,1000,10828,9828,20656,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
0.75,0.3,0.03,4,5,5,1.0,5.258628414874992,0.9749136463813722,660,661,4875,4164,9039,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.03,3,3,5,0.8,5.260024580166378,0.9749003237645328,998,999,7089,6089,13178,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,4,8,10,1.0,5.260739385864722,0.97489350151099,188,189,1883,1644,3527,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,4,3,5,1.0,5.260857965192215,0.9748923696756944,543,544,4069,3475,7544,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,4,8,1,1.0,5.261234233183882,0.9748887780427166,251,252,2193,1891,4084,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,3,5,5,0.8,5.2613047681311045,0.9748881047289996,998,999,7203,6203,13406,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.3,0.1,4,5,5,1.0,5.262153495289101,0.9748800022268602,124,125,1394,1219,2613,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.1,4,3,20,1.0,5.262311703660804,0.9748784917222004,263,264,2015,1701,3716,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.03,3,3,5,0.8,5.262829991965215,0.9748735430130224,998,999,7132,6132,13264,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.1,4,8,20,0.8,5.268178027854623,0.9748224505512352,430,431,3399,2918,6317,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.03,4,5,20,0.8,5.26892246027909,0.9748153345014964,998,999,8018,7018,15036,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.3,0.1,3,5,5,0.8,5.270247812597908,0.9748026629341642,544,545,4095,3500,7595,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.05,4,8,1,1.0,5.270825837545079,0.9747971354946016,139,140,1987,1797,3784,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.1,4,5,1,1.0,5.271344546920867,0.9747921747519086,135,136,1026,840,1866,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,3,5,1,0.8,5.272513590274866,0.9747809926680832,378,379,2787,2358,5145,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,4,5,20,1.0,5.274793234805698,0.9747591803770256,508,509,5550,4991,10541,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.03,4,8,20,1.0,5.274912209707643,0.9747580417322398,773,774,7996,7172,15168,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.3,0.03,3,3,5,0.8,5.275375809428914,0.9747536046236814,998,999,7021,6021,13042,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.1,4,5,5,1.0,5.275871874241867,0.9747488563601694,102,103,1117,964,2081,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.03,3,3,10,0.8,5.27598962388904,0.9747477292113284,997,998,7275,6275,13550,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.0,0.05,4,8,1,1.0,5.276952107895856,0.9747385149689052,124,125,2058,1883,3941,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,4,8,1,0.8,5.277353610467309,0.974734670728198,461,462,5370,4858,10228,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,1.0,0.1,3,8,5,0.8,5.277358695616698,0.9747346220378712,448,449,3207,2708,5915,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.03,4,8,20,0.8,5.277878090022652,0.9747296485871364,990,991,8477,7477,15954,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.1,0.1,4,8,20,1.0,5.279198644130672,0.9747170014434974,451,452,3860,3358,7218,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.03,3,5,5,0.8,5.279532275551723,0.9747138057049596,998,999,6894,5894,12788,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,1.0,0.03,4,5,10,1.0,5.280541764126965,0.9747041349374298,777,778,4996,4168,9164,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.3,0.03,4,8,1,0.8,5.281312054168642,0.9746967544166404,457,458,5227,4719,9946,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,1.0,0.1,4,3,10,1.0,5.282015925266502,0.9746900093465132,206,207,1575,1318,2893,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.03,4,8,10,1.0,5.28308971027877,0.9746797177262398,620,621,6702,6031,12733,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.1,4,5,10,1.0,5.284382715422718,0.974667322229138,137,138,1273,1085,2358,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.05,4,8,10,0.8,5.284588284773228,0.9746653512426716,461,462,4149,3637,7786,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.0,0.1,3,3,5,1.0,5.286245229537637,0.9746494617571252,611,612,4776,4114,8890,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.3,0.1,4,8,20,1.0,5.286280088867684,0.9746491274155822,271,272,2555,2233,4788,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.1,4,3,5,1.0,5.289261516928528,0.9746205238927098,164,165,1236,1021,2257,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.05,4,5,5,1.0,5.290056052600737,0.9746128984752116,208,209,2189,1930,4119,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,3,3,10,0.8,5.29216577709704,0.974592645203972,997,998,6914,5914,12828,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.0,0.03,4,8,10,0.8,5.303531382032093,0.9744833969096076,852,853,8544,7641,16185,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.3,0.1,4,8,1,1.0,5.303852317153448,0.9744803086194488,87,88,1070,932,2002,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.1,3,5,20,0.8,5.306382927124352,0.9744559505536072,559,560,4364,3754,8118,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.0,0.05,3,5,20,0.8,5.306627216810647,0.974453598559207,997,998,6987,5987,12974,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.3,0.03,4,8,10,0.8,5.307138847644586,0.9744486722826032,852,853,8202,7299,15501,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.1,0.03,4,8,10,0.8,5.308885052829627,0.9744318552357832,852,853,8425,7522,15947,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.05,3,5,20,0.8,5.311624350228184,0.9744054629439314,997,998,6961,5961,12922,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,3,5,20,0.8,5.314668822533373,0.9743761144112072,556,557,4260,3653,7913,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.1,3,8,20,0.8,5.315145700469175,0.9743715158127648,853,854,5382,4478,9860,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.3,0.05,4,5,20,1.0,5.3152861027161205,0.9743701618162824,416,417,4042,3575,7617,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.1,4,8,5,1.0,5.316672103456629,0.9743567937282976,210,211,2018,1757,3775,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
