colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,1.0,0.1,3,5,20,0.8,7.17939000742204,0.958377375880209,569,570,3313,2693,6006,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,3,8,10,0.8,7.17974618119048,0.9583732459319528,687,688,4966,4228,9194,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,1.0,0.05,4,3,1,1.0,7.180066132042534,0.9583695358252576,880,881,2642,1711,4353,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,3,5,5,0.8,7.180147093395271,0.9583685969821786,322,323,2312,1939,4251,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,3,8,1,0.8,7.180721154835597,0.958361939754062,190,191,1587,1346,2933,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,3,3,20,0.8,7.18124856349603,0.9583558230759258,921,922,6537,5565,12102,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.03,3,5,5,0.8,7.181393942870006,0.9583541369441624,922,923,7171,6198,13369,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,1.0,0.05,4,8,1,0.8,7.181498420890059,0.9583529251713504,190,191,2230,1989,4219,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.1,3,3,10,0.8,7.182291753155286,0.958343723249628,353,354,2843,2439,5282,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,3,5,5,0.8,7.182417643754087,0.9583422629414804,922,923,7141,6168,13309,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.3,0.05,3,5,10,0.8,7.182677594702563,0.95833924747656,760,761,5409,4598,10007,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.03,3,5,1,0.8,7.183059528864265,0.9583348167924794,760,761,6118,5307,11425,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.05,3,5,10,0.8,7.183199371246451,0.958333194471192,760,761,5544,4733,10277,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.03,4,8,5,1.0,7.183615822490898,0.9583283630040086,439,440,4873,4383,9256,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.0,0.1,3,5,1,0.8,7.183627309461909,0.9583282297337222,199,200,1849,1599,3448,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.05,4,8,5,1.0,7.18432624221425,0.9583201204093568,254,255,2914,2609,5523,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.05,3,3,10,0.8,7.18503798051675,0.9583118616986064,760,761,5621,4810,10431,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.05,4,8,20,1.0,7.185267658516702,0.9583091964374656,400,401,4753,4302,9055,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.05,4,5,10,1.0,7.185518679088702,0.9583062834124652,972,973,3714,2714,6428,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,3,3,20,0.8,7.185842159842179,0.9583025293568308,921,922,6633,5661,12294,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.03,3,5,10,0.8,7.187229718217575,0.9582864245609328,948,949,7201,6202,13403,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,1.0,0.1,4,3,1,1.0,7.187443707335471,0.9582839406041244,428,429,1325,846,2171,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.1,3,5,5,1.0,7.187487976228703,0.9582834267275524,629,630,4944,4264,9208,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.03,3,3,10,0.8,7.188012967259965,0.9582773323516762,922,923,6446,5473,11919,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.05,3,3,5,1.0,7.188077065951551,0.9582765882293875,999,1000,7561,6561,14122,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.3,0.03,4,8,1,1.0,7.188132130011658,0.9582759489849186,999,1000,4477,3477,7954,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,4,8,1,0.8,7.188236760069266,0.9582747343100754,189,190,2609,2369,4978,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,3,5,10,0.8,7.188525581144356,0.9582713812268082,760,761,5106,4295,9401,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.03,3,8,5,0.8,7.188775323619887,0.9582684817199582,922,923,6640,5667,12307,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.05,3,3,10,0.8,7.189414862854712,0.9582610562186064,760,761,5704,4893,10597,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.3,0.1,3,5,5,0.8,7.189499001516565,0.9582600792602604,346,347,2760,2363,5123,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.1,4,3,1,1.0,7.189652694415629,0.9582582946580251,418,419,1416,947,2363,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.1,4,5,1,1.0,7.189862686216543,0.9582558562804682,433,434,1630,1146,2776,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.03,3,5,10,0.8,7.191243745348681,0.958239817958083,946,947,7049,6052,13101,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.3,0.03,4,3,5,1.0,7.191647926375707,0.9582351235969422,999,1000,4712,3712,8424,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,3,3,20,0.8,7.19184998562539,0.958232776680567,356,357,2946,2539,5485,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,3,8,10,0.8,7.192039649094719,0.9582305736810744,655,656,4327,3621,7948,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.1,3,3,10,0.8,7.192355068229824,0.958226909862222,353,354,2857,2453,5310,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,3,8,5,0.8,7.192768940112514,0.958222102200553,922,923,6751,5778,12529,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.1,3,8,1,1.0,7.19297912833967,0.9582196604842546,366,367,2942,2525,5467,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.03,3,5,10,0.8,7.193965973275974,0.9582081955420968,948,949,7230,6231,13461,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.3,0.1,3,3,5,0.8,7.194306543765091,0.9582042385058132,190,191,1797,1556,3353,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,4,5,1,1.0,7.194774474654308,0.9581988013830688,884,885,2930,1995,4925,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.05,3,3,20,0.8,7.196059070490491,0.9581838732043964,922,923,5489,4516,10005,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.03,3,8,5,0.8,7.197521369687064,0.958166876706486,939,940,6891,5901,12792,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.3,0.1,3,8,1,0.8,7.198894892327953,0.9581509089249304,190,191,1679,1438,3117,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.1,3,3,10,0.8,7.199017610075761,0.958149482130942,326,327,2555,2178,4733,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,3,5,1,0.8,7.199035122765516,0.9581492785153748,687,688,5476,4738,10214,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.03,4,5,1,1.0,7.199506787814076,0.958143794400104,999,1000,4604,3604,8208,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.03,3,5,1,0.8,7.199548589110199,0.9581433083532744,788,789,6096,5257,11353,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.03,3,3,1,0.8,7.199732721829499,0.9581411673065362,685,686,5524,4788,10312,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,1.0,0.1,3,8,5,0.8,7.199999200123056,0.958138068670194,296,297,2160,1813,3973,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.03,4,8,1,0.8,7.200106576170247,0.9581368200583243,352,353,4147,3744,7891,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,3,5,10,0.8,7.20051676237678,0.9581320500766796,760,761,5616,4805,10421,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.1,3,5,5,0.8,7.200790937245888,0.9581288615949036,354,355,2919,2514,5433,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,3,5,10,0.8,7.201431604957189,0.9581214105579268,350,351,2749,2348,5097,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,3,5,10,0.8,7.201456148285106,0.9581211251031004,922,923,6362,5389,11751,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.05,4,3,1,1.0,7.202545385037847,0.9581084555933445,846,847,3110,2213,5323,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,3,8,5,0.8,7.20283040191566,0.9581051400895066,309,310,2463,2103,4566,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,3,3,20,1.0,7.202850804277752,0.958104902750776,825,826,6421,5545,11966,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,1.0,0.05,3,3,10,0.8,7.20336395964668,0.9580989330422568,653,654,4513,3809,8322,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,3,3,1,0.8,7.203560470701699,0.9580966468506288,601,602,4669,4017,8686,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,3,3,5,0.8,7.203813020667181,0.9580937086158644,762,763,6155,5342,11497,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.03,3,3,5,0.8,7.203814540392897,0.9580936909346518,762,763,6123,5310,11433,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.05,4,5,5,1.0,7.204535779613056,0.9580852992731164,281,282,2853,2521,5374,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,4,8,5,1.0,7.204998218306639,0.958079918329192,483,484,1867,1333,3200,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,4,8,1,0.8,7.205380424485671,0.95807547071138,190,191,2574,2333,4907,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,4,5,10,1.0,7.205602675327721,0.9580728843370068,589,590,6908,6268,13176,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.3,0.05,4,8,1,1.0,7.205633886338868,0.9580725211222784,889,890,2852,1912,4764,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,3,3,1,0.8,7.205704626036328,0.9580716978909636,322,323,2861,2488,5349,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.03,3,3,1,0.8,7.206075647308723,0.9580673800085908,601,602,5039,4387,9426,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,1.0,0.03,4,5,1,1.0,7.206302360921778,0.9580647414447466,999,1000,3950,2950,6900,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.03,3,5,1,0.8,7.206303524747722,0.9580647278995628,760,761,5363,4552,9915,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.05,3,8,1,1.0,7.206321129676251,0.958064523004399,684,685,4978,4243,9221,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.05,4,3,20,1.0,7.207506200345706,0.9580507293948256,906,907,5306,4349,9655,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.1,3,5,5,0.8,7.208090374649592,0.9580439290735006,194,195,1648,1403,3051,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.03,4,8,1,1.0,7.208171021864374,0.9580429902231208,999,1000,4232,3232,7464,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,4,8,1,1.0,7.208622102710446,0.9580377387950963,427,428,1373,895,2268,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.05,3,3,1,0.8,7.209653113716111,0.9580257346571665,322,323,2897,2524,5421,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,3,3,1,0.8,7.209663205457519,0.9580256171497852,322,323,2892,2519,5411,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,4,5,10,1.0,7.210589334516596,0.958014832681391,308,309,3679,3320,6999,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,3,5,5,0.8,7.210945824612203,0.9580106811022046,480,481,3904,3373,7277,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,3,5,1,0.8,7.211823382854636,0.9580004604415704,687,688,5140,4402,9542,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.1,3,5,5,0.8,7.211900833816696,0.9579995583334516,281,282,2365,2033,4398,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,4,8,5,1.0,7.211953483094534,0.9579989450967904,513,514,5028,4464,9492,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.3,0.05,3,8,5,0.8,7.212460924971459,0.9579930343975628,788,789,5492,4653,10145,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.1,4,3,10,1.0,7.212707243798025,0.9579901651180563,256,257,1503,1196,2699,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.03,3,8,10,0.8,7.21271783194065,0.9579900417783908,961,962,6793,5793,12586,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.1,0.1,3,8,1,0.8,7.212881705226081,0.9579881328202864,189,190,1692,1452,3144,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,3,5,20,0.8,7.2139791953670525,0.957975347051792,921,922,6213,5241,11454,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.3,0.03,3,5,1,0.8,7.214142229716982,0.9579734475344216,810,811,6141,5280,11421,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,1.0,0.1,3,5,20,0.8,7.214509506457246,0.9579691682264692,357,358,2527,2119,4646,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,3,8,5,0.8,7.215218494933032,0.9579609068638474,922,923,6170,5197,11367,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.03,3,3,1,0.8,7.215741218601568,0.9579548153989774,685,686,5485,4749,10234,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,1.0,0.03,4,8,1,0.8,7.2160953865136275,0.9579506879170632,352,353,3715,3312,7027,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,4,8,5,1.0,7.216398184469189,0.9579471589412984,509,510,1834,1274,3108,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.05,4,5,1,1.0,7.216548514784235,0.9579454068531984,872,873,2634,1711,4345,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.05,3,5,10,0.8,7.216845550945151,0.9579419448125972,810,811,5078,4217,9295,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.1,3,8,20,0.8,7.217931674789801,0.9579292845183788,356,357,2704,2297,5001,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.03,3,8,10,0.8,7.21802941249774,0.957928145155102,939,940,6737,5747,12484,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.1,0.1,3,5,1,0.8,7.21870306845691,0.95792029168799,215,216,1942,1676,3618,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,4,5,10,1.0,7.219500589597718,0.9579109932557146,196,197,1983,1736,3719,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.1,3,3,20,1.0,7.221205395282267,0.9578911131964298,542,543,4262,3669,7931,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.1,4,8,1,1.0,7.221407523628659,0.957888755828563,103,104,1137,983,2120,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.1,3,3,5,0.8,7.221682489591151,0.957885548869478,190,191,1819,1578,3397,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.03,3,8,10,0.8,7.221841758911392,0.957883691237554,946,947,6666,5669,12335,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.05,3,5,20,0.8,7.22187270879391,0.9578833302499709,922,923,5439,4466,9905,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.03,4,3,1,1.0,7.2224111906377955,0.9578770493562456,999,1000,4687,3687,8374,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.05,3,5,5,0.8,7.222947514221602,0.9578707931711414,570,571,4339,3718,8057,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,3,8,10,0.8,7.222980610510994,0.9578704070895278,760,761,5393,4582,9975,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.03,3,3,5,0.8,7.223609024620458,0.9578630760488616,762,763,6008,5195,11203,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.1,4,3,5,1.0,7.223662610499752,0.9578624508897512,479,480,1796,1266,3062,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,4,8,1,0.8,7.224042839892611,0.9578580148142452,190,191,2480,2239,4719,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.05,3,3,10,0.8,7.224295570670976,0.957855066115502,653,654,4278,3574,7852,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.1,3,3,5,0.8,7.224897453947524,0.9578480433165786,267,268,2023,1705,3728,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.05,4,8,1,1.0,7.225685832713197,0.9578388435955002,860,861,2813,1902,4715,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,3,3,1,0.8,7.225808418923751,0.9578374130267328,322,323,2712,2339,5051,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,4,5,10,1.0,7.226035957996085,0.9578347576042744,999,1000,5426,4426,9852,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.05,3,8,10,0.8,7.226231337365024,0.9578324774246928,760,761,5353,4542,9895,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.3,0.05,3,3,5,0.8,7.226965685408386,0.9578239066470206,570,571,4293,3672,7965,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,3,8,10,0.8,7.227148999229207,0.9578217670052368,922,923,6132,5159,11291,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.1,4,5,10,1.0,7.22734391903746,0.9578194918386514,158,159,1739,1530,3269,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.05,4,5,5,1.0,7.227415894211293,0.9578186517058008,252,253,2989,2686,5675,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,3,3,5,0.8,7.227851727108866,0.957813564251634,762,763,5601,4788,10389,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.3,0.03,4,5,1,1.0,7.227910680657719,0.9578128760664476,999,1000,4248,3248,7496,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,4,8,10,0.8,7.228644225908157,0.9578043126693364,356,357,3085,2678,5763,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,3,5,20,1.0,7.228736879464506,0.9578032309711848,999,1000,7205,6205,13410,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,1.0,0.1,4,5,1,1.0,7.229132535131448,0.9577986116724132,432,433,1333,850,2183,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.1,3,5,1,0.8,7.230229132070418,0.95778580752945,190,191,1735,1494,3229,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.05,3,3,5,0.8,7.230800494056372,0.9577791353929468,570,571,4478,3857,8335,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,3,8,10,0.8,7.230907478976972,0.9577778860072758,795,796,4905,4059,8964,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.1,4,8,20,1.0,7.231955388049925,0.9577656473933904,278,279,2303,1974,4277,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,3,8,10,0.8,7.2323943418599965,0.9577605202896898,760,761,5228,4417,9645,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,1.0,0.03,4,3,5,1.0,7.232624570960581,0.9577578310247666,999,1000,4082,3082,7164,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.03,4,8,20,1.0,7.232765580930502,0.95775618387027,785,786,6815,5979,12794,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.1,3,8,20,0.8,7.233322012701496,0.957749683810138,357,358,2758,2350,5108,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.1,3,5,5,0.8,7.233787826443484,0.9577442419366656,190,191,1754,1513,3267,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,4,5,1,1.0,7.234079050450853,0.9577408395313968,77,78,1037,909,1946,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.1,3,5,10,0.8,7.234369598526844,0.9577374448866178,296,297,2325,1978,4303,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,4,5,5,1.0,7.234575499513559,0.957735039141234,410,411,4735,4274,9009,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.1,3,3,20,0.8,7.234786718492597,0.9577325711893272,356,357,2535,2128,4663,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,3,8,20,0.8,7.235394071841615,0.9577254742718974,356,357,2462,2055,4517,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,4,5,5,1.0,7.235922897885327,0.9577192944600031,436,437,4684,4197,8881,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.1,3,8,10,1.0,7.236261646368344,0.957715335639458,697,698,5075,4327,9402,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.03,4,3,10,1.0,7.236960174629465,0.9577071716287738,538,539,6142,5553,11695,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.03,3,8,1,1.0,7.237414988879049,0.9577018555886222,999,1000,6912,5912,12824,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.05,3,3,5,0.8,7.237549394635683,0.957700284539594,570,571,3894,3273,7167,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.05,4,3,5,1.0,7.23766316437946,0.9576989546790704,238,239,2779,2490,5269,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.03,3,5,1,0.8,7.238333704337254,0.9576911162775228,654,655,5177,4472,9649,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
