colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.0,0.1,2,8,1,1.0,7.927556232032127,0.9492503528434402,996,997,3860,2860,6720
1.0,1.0,0.05,2,8,10,0.8,7.927923966527604,0.949245644499988,663,664,2774,2060,4834
1.0,1.0,0.05,3,8,1,1.0,7.940290648318064,0.9490871786749138,205,206,1438,1182,2620
1.0,1.0,0.1,3,8,20,1.0,7.943376048158867,0.9490476040704793,247,248,1124,826,1950
0.75,1.0,0.1,3,5,5,1.0,7.946706182847704,0.9490048731440786,212,213,881,618,1499
0.75,0.0,0.05,2,5,20,1.0,7.950150615540694,0.9489606567492773,991,992,3959,2959,6918
1.0,0.1,0.1,2,8,1,1.0,7.952166485519054,0.9489347700134984,411,412,1609,1147,2756
0.75,0.3,0.05,3,8,10,1.0,7.955967963470562,0.9488859355868312,512,513,2214,1651,3865
0.75,1.0,0.05,3,3,20,1.0,7.958175958070695,0.9488575606010309,592,593,2449,1806,4255
1.0,1.0,0.05,3,3,5,1.0,7.9592841786266275,0.9488433158672569,372,373,1690,1267,2957
1.0,1.0,0.1,3,5,10,1.0,7.959509321409902,0.9488404217072074,125,126,883,707,1590
1.0,1.0,0.1,3,8,1,1.0,7.961848547603391,0.9488103466344178,95,96,705,559,1264
1.0,0.3,0.03,3,8,5,1.0,7.96189703527643,0.9488097231423434,430,431,2898,2417,5315
1.0,0.1,0.03,2,8,5,0.8,7.962138012503322,0.948806624414092,936,937,3845,2858,6703
1.0,0.0,0.03,2,8,5,0.8,7.962138012503322,0.948806624414092,936,937,3845,2858,6703
0.75,1.0,0.05,2,3,20,0.8,7.9631934195162435,0.9487930518212938,996,997,3861,2861,6722
1.0,0.1,0.05,2,8,10,1.0,7.964234678582795,0.9487796594089116,999,1000,3733,2733,6466
0.75,1.0,0.1,3,8,1,1.0,7.964236851164981,0.9487796314638751,107,108,729,571,1300
0.75,1.0,0.03,3,5,10,1.0,7.964566739530426,0.9487753881562194,467,468,2914,2396,5310
1.0,0.3,0.03,2,8,5,0.8,7.964618159626507,0.9487747267309212,936,937,3845,2858,6703
1.0,0.3,0.1,3,5,20,1.0,7.9650322699190905,0.9487693998052745,197,198,1387,1139,2526
0.75,1.0,0.03,3,3,10,1.0,7.965042148781373,0.9487692727247202,482,483,2965,2432,5397
1.0,1.0,0.1,3,3,5,1.0,7.967040943065379,0.9487435572215708,107,108,790,632,1422
0.75,0.1,0.1,2,8,5,1.0,7.96821833689134,0.9487284064324681,483,484,1787,1253,3040
1.0,1.0,0.03,2,8,5,0.8,7.969349508374919,0.9487138483270686,936,937,3836,2849,6685
1.0,1.0,0.03,3,8,1,1.0,7.971091397584092,0.9486914262819073,336,337,2348,1961,4309
0.75,0.3,0.05,2,3,20,0.8,7.974980586192098,0.9486413459625338,996,997,3900,2900,6800
0.75,0.1,0.05,2,8,1,0.8,7.9765044222104775,0.9486217171639216,655,656,2759,2053,4812
0.75,0.1,0.03,2,3,1,0.8,7.976812446299017,0.9486177489960449,996,997,3983,2983,6966
0.75,0.3,0.03,2,3,1,0.8,7.976861727047481,0.9486171141149753,996,997,3976,2976,6952
0.75,0.0,0.05,2,5,10,1.0,7.977644152483374,0.9486070336472504,699,700,2999,2249,5248
1.0,0.3,0.1,3,8,10,1.0,7.978560100898757,0.9485952316647254,148,149,1011,812,1823
0.75,0.1,0.05,2,3,20,0.8,7.981702253157369,0.9485547347799574,996,997,3903,2903,6806
0.75,0.0,0.05,2,3,20,0.8,7.984308796446064,0.9485211288643811,996,997,3905,2905,6810
0.75,0.3,0.05,2,8,1,0.8,7.985084570154726,0.948511124768615,655,656,2756,2050,4806
1.0,1.0,0.05,3,5,10,1.0,7.988014406409872,0.9484733338980856,252,253,1693,1390,3083
1.0,0.3,0.1,2,8,20,1.0,7.9886249497638495,0.9484654569804452,361,362,1415,1003,2418
0.75,1.0,0.05,3,3,10,1.0,7.988931553499052,0.9484615011090164,494,495,1982,1437,3419
1.0,0.1,0.05,2,5,1,1.0,7.989428678536275,0.9484550867655799,789,790,3219,2379,5598
0.75,1.0,0.05,3,8,10,1.0,7.989596316252068,0.948452923666686,463,464,1836,1322,3158
0.75,1.0,0.03,2,3,1,0.8,7.9938194305221195,0.948398416100161,998,999,3956,2956,6912
1.0,1.0,0.03,3,3,1,1.0,7.994966458859381,0.948383606477313,322,323,2397,2024,4421
1.0,0.3,0.05,3,8,10,1.0,7.995483523601053,0.9483769298063451,332,333,2221,1838,4059
1.0,1.0,0.03,3,3,10,1.0,7.998363668153113,0.9483397316348663,721,722,3158,2386,5544
0.75,1.0,0.1,3,3,10,1.0,7.999930151806618,0.9483194942728543,241,242,985,693,1678
0.75,0.1,0.05,2,8,20,1.0,8.001676882498167,0.9482969236306293,917,918,3046,2078,5124
0.75,1.0,0.05,3,5,20,1.0,8.003110026167713,0.9482784013700197,564,565,2255,1640,3895
0.75,1.0,0.03,2,5,1,0.8,8.003573580430187,0.9482724095838796,999,1000,3939,2939,6878
1.0,0.3,0.05,3,5,10,1.0,8.005384001410132,0.9482490052118866,397,398,2070,1622,3692
0.75,0.3,0.05,2,5,20,0.8,8.009157456805198,0.9482002065297711,996,997,3881,2881,6762
1.0,0.3,0.1,3,3,20,1.0,8.011807879002637,0.9481659172703398,170,171,1282,1061,2343
0.75,0.1,0.05,2,5,20,0.8,8.012610783427952,0.948155527630348,996,997,3891,2891,6782
0.75,0.0,0.05,2,5,20,0.8,8.013666178999573,0.9481418691533378,996,997,3895,2895,6790
0.75,1.0,0.1,3,8,10,1.0,8.01439016491089,0.9481324985977787,234,235,905,620,1525
1.0,1.0,0.05,3,8,5,1.0,8.015406903126962,0.9481193375175483,321,322,1536,1164,2700
1.0,1.0,0.03,3,3,5,1.0,8.015980874976478,0.9481119070511127,619,620,2842,2172,5014
0.75,0.3,0.05,3,8,20,1.0,8.017271205590406,0.9480952008776419,422,423,2480,2007,4487
1.0,1.0,0.03,3,5,10,1.0,8.018376021308557,0.9480808944664797,641,642,2992,2300,5292
1.0,0.3,0.1,2,8,10,1.0,8.020755092990111,0.9480500808459629,438,439,1458,969,2427
0.75,1.0,0.05,2,5,20,0.8,8.02147362688043,0.948040772632691,996,997,3847,2847,6694
0.75,0.3,0.1,2,8,1,1.0,8.022953720807688,0.9480215961981492,396,397,1424,977,2401
1.0,0.0,0.05,2,8,1,1.0,8.024972787436091,0.9479954310051736,891,892,3586,2644,6230
0.75,0.0,0.03,2,5,1,0.8,8.025805993322848,0.9479846315261964,936,937,3916,2929,6845
1.0,1.0,0.1,3,3,10,1.0,8.028498099633957,0.9479497305113372,212,213,939,676,1615
1.0,1.0,0.1,3,5,5,1.0,8.030061493429068,0.9479294569831013,179,180,842,612,1454
1.0,0.3,0.03,3,8,10,1.0,8.034448266007033,0.9478725498166816,475,476,3155,2629,5784
1.0,1.0,0.1,3,5,20,1.0,8.038146797066258,0.9478245466776437,159,160,1096,886,1982
1.0,0.3,0.03,2,8,5,1.0,8.038237138839662,0.9478233738576919,999,1000,3781,2781,6562
1.0,1.0,0.03,2,3,10,0.8,8.039596287589577,0.9478057277518642,936,937,3901,2914,6815
1.0,1.0,0.03,3,5,5,1.0,8.047415605865199,0.9477041499902549,370,371,2549,2128,4677
1.0,0.1,0.03,2,5,10,0.8,8.04860712192232,0.947688662792618,996,997,3951,2951,6902
1.0,0.0,0.03,2,5,10,0.8,8.04860712192232,0.947688662792618,996,997,3951,2951,6902
1.0,0.3,0.03,2,3,10,0.8,8.049456176359513,0.9476776254752298,936,937,3909,2922,6831
1.0,0.0,0.03,2,3,10,0.8,8.05122613107451,0.9476546131342612,936,937,3915,2928,6843
1.0,0.1,0.03,2,3,10,0.8,8.05122613107451,0.9476546131342612,936,937,3915,2928,6843
0.75,0.0,0.03,2,8,10,1.0,8.054095242778496,0.9476172991849658,999,1000,3900,2900,6800
0.75,0.0,0.03,2,3,1,0.8,8.057106194013343,0.9475781262588009,936,937,3934,2947,6881
0.75,0.3,0.03,2,5,1,0.8,8.060719107327069,0.9475311023907327,936,937,3909,2922,6831
0.75,0.3,0.1,2,3,1,1.0,8.061192546265028,0.9475249387846498,347,348,1284,886,2170
1.0,1.0,0.1,3,3,20,1.0,8.062062997007441,0.9475136056172955,139,140,994,804,1798
1.0,1.0,0.05,3,3,10,1.0,8.067751955028326,0.9474395059123492,432,433,1800,1317,3117
0.75,0.1,0.03,2,5,1,0.8,8.067970077600535,0.9474366637860142,936,937,3912,2925,6837
1.0,1.0,0.05,3,5,5,1.0,8.06977782548436,0.9474131059630793,220,221,1528,1257,2785
0.75,0.0,0.1,2,8,20,1.0,8.071850000626952,0.9473860957410664,467,468,1999,1481,3480
1.0,0.1,0.05,2,5,10,1.0,8.08316053295378,0.9472385438922842,831,832,3527,2645,6172
1.0,0.0,0.05,2,5,10,1.0,8.08316053295378,0.9472385438922842,831,832,3527,2645,6172
0.75,0.1,0.03,2,8,5,1.0,8.08601764899672,0.9472012386219651,996,997,3732,2732,6464
1.0,1.0,0.03,2,5,10,0.8,8.08818849456694,0.9471728851486203,936,937,3889,2902,6791
1.0,0.1,0.05,2,8,1,1.0,8.089360308027713,0.9471575768979292,873,874,3175,2251,5426
1.0,0.3,0.03,2,5,10,0.8,8.09169674278158,0.9471270477339689,936,937,3897,2910,6807
1.0,1.0,0.1,3,8,10,1.0,8.094175179326887,0.9470946534586924,120,121,799,628,1427
1.0,1.0,0.05,2,8,20,0.8,8.096338659249813,0.9470663676977851,684,685,2817,2082,4899
1.0,0.1,0.03,2,8,10,0.8,8.103053459587839,0.9469785289398353,997,998,3870,2870,6740
1.0,1.0,0.1,3,8,5,1.0,8.108065810284558,0.9469129130813848,741,742,1366,574,1940
1.0,0.3,0.05,2,8,20,0.8,8.109102827776312,0.9468993325901589,684,685,2823,2088,4911
1.0,0.0,0.1,2,5,10,1.0,8.110332250295434,0.9468832301663825,687,688,2951,2213,5164
1.0,0.0,0.05,2,8,20,0.8,8.113708393444757,0.9468389984041135,681,682,2815,2083,4898
1.0,0.1,0.05,2,8,20,0.8,8.113821831622639,0.9468375119002809,681,682,2813,2081,4894
1.0,0.0,0.03,2,8,5,1.0,8.115920152143493,0.9468100115764402,997,998,3766,2766,6532
1.0,0.1,0.03,2,8,5,1.0,8.115920152143493,0.9468100115764402,997,998,3766,2766,6532
1.0,0.0,0.03,2,8,1,1.0,8.116965571334884,0.9467963077905563,984,985,3824,2824,6648
1.0,0.1,0.03,2,8,1,1.0,8.116965571334884,0.9467963077905563,984,985,3824,2824,6648
1.0,1.0,0.03,3,8,10,1.0,8.11799033174564,0.9467828730953808,402,403,2541,2088,4629
1.0,1.0,0.03,2,8,10,0.8,8.12266414804651,0.9467215774629484,997,998,3856,2856,6712
0.75,1.0,0.05,3,8,20,1.0,8.128804249944109,0.9466409983372739,346,347,1988,1591,3579
0.75,1.0,0.1,3,8,5,1.0,8.128893102507206,0.9466398318409903,116,117,717,550,1267
1.0,0.0,0.05,2,5,5,1.0,8.134102510646171,0.946571418107159,988,989,4000,3000,7000
0.75,0.0,0.05,2,5,1,1.0,8.137623260857243,0.9465251562359709,999,1000,3999,2999,6998
0.75,1.0,0.03,3,3,20,1.0,8.138016716041653,0.9465199850791153,962,963,3776,2776,6552
0.75,1.0,0.03,3,8,10,1.0,8.139508307666617,0.9465003789132469,693,694,2816,2072,4888
1.0,0.0,0.05,2,3,10,1.0,8.139571884887468,0.9464995431451929,997,998,3999,2999,6998
0.75,1.0,0.05,2,8,20,0.8,8.14146966481413,0.9464745924645263,936,937,3722,2735,6457
1.0,1.0,0.05,3,8,10,1.0,8.14256026898691,0.9464602513332382,241,242,1556,1264,2820
0.75,1.0,0.03,3,8,20,1.0,8.143982553287334,0.9464415458175229,870,871,3546,2625,6171
0.75,1.0,0.03,2,8,1,0.8,8.14773709620133,0.946392151343492,936,937,3821,2834,6655
1.0,0.3,0.05,2,8,5,1.0,8.148377505499425,0.9463837238958397,568,569,2206,1587,3793
1.0,0.0,0.03,2,8,10,0.8,8.150531944072073,0.9463553677613451,922,923,3764,2791,6555
0.75,0.0,0.03,2,8,1,0.8,8.159933288215852,0.9462315420977507,936,937,3852,2865,6717
1.0,0.3,0.03,2,8,10,0.8,8.162479410913367,0.9461979823994826,922,923,3760,2787,6547
1.0,0.3,0.1,2,8,5,1.0,8.16399541487442,0.94617799542198,288,289,1143,804,1947
1.0,0.1,0.1,2,5,10,1.0,8.164400582001356,0.9461726530750101,535,536,1962,1376,3338
0.75,1.0,0.03,3,5,20,1.0,8.164472615134777,0.9461717032515593,939,940,3756,2766,6522
1.0,0.1,0.05,2,3,10,1.0,8.165155051507076,0.9461627042813786,840,841,3417,2526,5943
0.75,0.1,0.03,2,8,1,0.8,8.167164811643573,0.9461361981424956,936,937,3849,2862,6711
0.75,0.3,0.03,2,8,1,0.8,8.167443650572016,0.9461325201020668,936,937,3842,2855,6697
0.75,0.1,0.05,2,8,20,0.8,8.16883128753514,0.9461142145319896,936,937,3758,2771,6529
1.0,0.3,0.03,2,8,1,1.0,8.171929809734774,0.9460733279075357,902,903,3497,2544,6041
0.75,0.0,0.05,2,8,20,0.8,8.172947957114799,0.9460598895345858,936,937,3761,2774,6535
1.0,0.0,0.05,2,3,5,1.0,8.177026529544966,0.9460060402890272,955,956,4000,3000,7000
0.75,0.3,0.05,2,8,20,0.8,8.177078068388568,0.946005359651633,936,937,3749,2762,6511
1.0,0.0,0.03,2,5,10,1.0,8.18034978603696,0.9459621435891503,997,998,3999,2999,6998
1.0,0.1,0.03,2,5,10,1.0,8.18034978603696,0.9459621435891503,997,998,3999,2999,6998
0.75,0.0,0.03,2,5,10,1.0,8.18480906892146,0.9459032131586733,999,1000,3999,2999,6998
0.75,0.3,0.1,2,5,1,1.0,8.187948310805888,0.9458617081058396,330,331,1230,849,2079
1.0,0.1,0.05,2,5,5,1.0,8.198145683443357,0.9457267751307359,799,800,3268,2418,5686
1.0,1.0,0.03,3,8,5,1.0,8.20380282619828,0.9456518466465523,352,353,2351,1948,4299
1.0,0.3,0.03,2,5,10,1.0,8.205914522943894,0.9456238641141212,958,959,3876,2876,6752
1.0,0.0,0.03,2,8,10,1.0,8.215242263535533,0.945500174119129,999,1000,3871,2871,6742
1.0,0.1,0.03,2,8,10,1.0,8.215242263535533,0.945500174119129,999,1000,3871,2871,6742
1.0,0.3,0.1,2,5,10,1.0,8.219293198378015,0.9454464131541794,317,318,1330,962,2292
0.75,0.0,0.03,2,8,1,1.0,8.22803661981963,0.9453302866965566,999,1000,3871,2871,6742
1.0,0.3,0.03,2,8,10,1.0,8.228732534933927,0.9453210385392002,999,1000,3820,2820,6640
1.0,0.3,0.05,2,8,10,1.0,8.236821482860954,0.9452134854838545,745,746,2518,1722,4240
1.0,0.3,0.05,2,8,1,1.0,8.24133440236534,0.9451534344403111,574,575,2258,1633,3891
1.0,0.3,0.05,2,5,10,1.0,8.243390242982562,0.9451260675466927,581,582,2379,1747,4126
1.0,0.1,0.03,2,3,10,1.0,8.245561972409698,0.9450971505530088,993,994,3999,2999,6998
1.0,0.0,0.03,2,3,10,1.0,8.245561972409698,0.9450971505530088,993,994,3999,2999,6998
0.75,0.1,0.03,2,8,10,1.0,8.246586783060243,0.9450835023574016,887,888,3506,2568,6074
0.75,0.1,0.03,2,5,5,0.8,8.247016697858285,0.9450777763446832,998,999,3927,2927,6854
0.75,0.0,0.03,2,5,5,0.8,8.247016697858285,0.9450777763446832,998,999,3927,2927,6854
1.0,0.1,0.05,2,3,5,1.0,8.24792061803464,0.9450657361054995,783,784,3192,2358,5550
0.75,0.0,0.03,2,3,5,1.0,8.249391904761477,0.945046135707807,999,1000,3995,2995,6990
0.75,0.3,0.03,2,3,5,0.8,8.256568945770741,0.9449504734552332,998,999,3943,2943,6886
0.75,0.3,0.03,2,5,5,0.8,8.256856384132842,0.9449466404778112,998,999,3918,2918,6836
1.0,0.0,0.03,2,3,1,1.0,8.257531528737594,0.9449376369305682,996,997,4000,3000,7000
1.0,0.1,0.03,2,3,1,1.0,8.257531528737594,0.9449376369305682,996,997,4000,3000,7000
0.75,0.0,0.03,2,8,5,1.0,8.258895872063537,0.9449194401671774,999,1000,3919,2919,6838
0.75,0.1,0.05,2,8,10,1.0,8.259397891697182,0.9449127437846828,562,563,2198,1585,3783
1.0,0.1,0.03,2,5,1,1.0,8.26074211428125,0.9448948113492497,854,855,3619,2714,6333
1.0,0.3,0.05,2,3,10,1.0,8.266602393579555,0.9448165989228487,574,575,2359,1734,4093
0.75,1.0,0.03,2,3,5,0.8,8.269627831368092,0.9447761991333972,998,999,3920,2920,6840
1.0,0.3,0.03,2,3,10,1.0,8.274180938759597,0.9447153719425805,952,953,3858,2858,6716
1.0,0.3,0.03,2,5,1,1.0,8.274524339463795,0.9447107829266268,875,876,3530,2604,6134
1.0,0.3,0.03,2,3,20,0.8,8.2783294656247,0.944659920590389,996,997,3928,2928,6856
1.0,0.1,0.03,2,3,20,0.8,8.279112137446221,0.9446494558780466,997,998,3930,2930,6860
0.75,1.0,0.03,2,5,5,0.8,8.27999781733843,0.9446376127032441,998,999,3896,2896,6792
1.0,1.0,0.03,2,3,20,0.8,8.281799598999212,0.9446135156468058,996,997,3921,2921,6842
1.0,0.1,0.1,2,3,5,1.0,8.284893632722884,0.9445721237586371,311,312,1351,989,2340
0.75,0.1,0.03,2,3,5,0.8,8.28617875285435,0.9445549269164485,998,999,3946,2946,6892
0.75,0.0,0.03,2,3,5,0.8,8.28721756892664,0.9445410240439249,998,999,3947,2947,6894
1.0,0.1,0.1,2,3,10,1.0,8.288178870020014,0.9445281570313554,455,456,1873,1367,3240
1.0,0.0,0.03,2,5,20,0.8,8.292756656206064,0.9444668628993317,996,997,3910,2910,6820
1.0,0.1,0.03,2,5,20,0.8,8.292779652834787,0.9444665549012173,996,997,3910,2910,6820
1.0,1.0,0.03,2,5,20,0.8,8.296665328484414,0.9444145010619412,996,997,3897,2897,6794
1.0,0.3,0.03,2,5,20,0.8,8.30002277389956,0.9443695039378259,996,997,3904,2904,6808
0.75,0.0,0.03,2,5,5,1.0,8.301409728586552,0.9443509103927435,999,1000,4000,3000,7000
1.0,0.0,0.03,2,3,20,0.8,8.302950990676525,0.9443302445547506,996,997,3929,2929,6858
1.0,0.3,0.03,2,5,5,1.0,8.310830410452047,0.9442245343060586,941,942,3839,2847,6686
0.75,0.1,0.1,2,8,20,1.0,8.33440521724575,0.943907656039163,386,387,1648,1211,2859
0.75,0.3,0.03,2,8,20,1.0,8.352464444543177,0.9436643076910671,999,1000,3789,2789,6578
0.75,0.3,0.1,2,5,5,1.0,8.352566366938504,0.9436629327905754,322,323,1200,827,2027
0.75,0.3,0.03,2,8,5,0.8,8.357571723290306,0.9435953914921152,996,997,3841,2841,6682
1.0,0.0,0.03,2,5,1,1.0,8.361431621256882,0.9435432791522241,862,863,3652,2739,6391
1.0,0.3,0.03,2,8,20,0.8,8.362488649572878,0.9435290040550101,996,997,3801,2801,6602
0.75,0.0,0.03,2,8,5,0.8,8.363397366115473,0.9435167304559663,936,937,3800,2813,6613
0.75,0.1,0.03,2,8,5,0.8,8.363415153429617,0.9435164901979267,936,937,3798,2811,6609
1.0,0.1,0.03,2,8,20,0.8,8.364756075615434,0.9434983765298127,996,997,3802,2802,6604
0.75,0.0,0.03,2,8,20,1.0,8.365573939240486,0.943487327102598,999,1000,3837,2837,6674
1.0,1.0,0.03,2,8,20,0.8,8.36696684254803,0.9434685063395759,996,997,3790,2790,6580
0.75,0.1,0.03,2,8,20,1.0,8.369489479996238,0.943434412751351,999,1000,3835,2835,6670
1.0,0.0,0.03,2,8,20,0.8,8.371208258325398,0.9434111774778453,996,997,3803,2803,6606
0.75,0.1,0.05,2,8,5,1.0,8.374906721561894,0.9433611636909319,520,521,2018,1447,3465
0.75,1.0,0.03,2,8,5,0.8,8.379446700528153,0.9432997400044987,936,937,3779,2792,6571
0.75,0.3,0.1,2,3,5,1.0,8.400593971284325,0.9430131891555349,309,310,1156,796,1952
1.0,0.3,0.05,2,5,20,1.0,8.411816926585443,0.9428608219180878,757,758,2792,1984,4776
0.75,0.3,0.1,2,8,5,1.0,8.419720103854232,0.94275340322486,412,413,1310,847,2157
1.0,0.3,0.1,2,3,10,1.0,8.436899171514368,0.9425195601932693,394,395,1407,962,2369
0.75,0.0,0.05,2,3,5,1.0,8.439639772724423,0.942482210796179,996,997,3983,2983,6966
1.0,0.0,0.03,2,8,20,1.0,8.441357041536623,0.9424588013717834,839,840,3372,2482,5854
1.0,0.1,0.03,2,8,20,1.0,8.441357041536623,0.9424588013717834,839,840,3372,2482,5854
1.0,0.3,0.03,2,8,20,1.0,8.441357041536623,0.9424588013717834,839,840,3372,2482,5854
1.0,0.3,0.05,2,3,5,1.0,8.441808966970504,0.9424526400337128,537,538,2204,1616,3820
1.0,0.3,0.03,2,3,5,1.0,8.446725041790772,0.9423855952797551,857,858,3629,2721,6350
1.0,0.0,0.03,2,3,5,1.0,8.448544031695638,0.9423607782520176,838,839,3556,2667,6223
1.0,0.1,0.03,2,3,5,1.0,8.451392757783484,0.9423219014853916,871,872,3686,2764,6450
1.0,0.0,0.05,2,3,1,1.0,8.457028743830907,0.9422449481692691,441,442,1968,1476,3444
1.0,0.3,0.05,2,3,1,1.0,8.457028743830907,0.9422449481692691,441,442,1968,1476,3444
1.0,0.1,0.05,2,3,1,1.0,8.457028743830907,0.9422449481692691,441,442,1968,1476,3444
1.0,0.3,0.05,2,5,5,1.0,8.463640164962705,0.9421546109509104,538,539,2198,1609,3807
1.0,1.0,0.05,2,8,10,1.0,8.467361935509718,0.9421037263206878,451,452,1786,1284,3070
1.0,1.0,0.03,2,8,20,1.0,8.469105770184218,0.9420798766431286,950,951,3245,2245,5490
1.0,0.3,0.05,2,5,1,1.0,8.471127597452055,0.9420522188322338,425,426,1899,1423,3322
1.0,0.0,0.03,2,5,5,1.0,8.472770061005146,0.9420297457094099,853,854,3616,2712,6328
1.0,0.1,0.03,2,5,5,1.0,8.47324761170366,0.9420232107709189,862,863,3650,2737,6387
1.0,0.3,0.03,2,3,1,1.0,8.477445663650503,0.9419657475932882,870,871,3279,2358,5637
1.0,0.1,0.1,2,3,1,1.0,8.478241470114886,0.9419548513392091,299,300,1265,915,2180
1.0,1.0,0.05,2,3,10,1.0,8.47941551354594,0.9419387743628289,437,438,1797,1309,3106
0.75,0.0,0.03,2,3,10,0.8,8.481909846585813,0.9419046103725939,996,997,3917,2917,6834
0.75,1.0,0.03,2,3,10,0.8,8.486323922309305,0.9418441277265807,996,997,3892,2892,6784
1.0,0.1,0.03,2,5,20,1.0,8.490421352852463,0.9417879556605846,999,1000,3981,2981,6962
1.0,0.0,0.03,2,5,20,1.0,8.490421352852463,0.9417879556605846,999,1000,3981,2981,6962
1.0,1.0,0.03,2,3,10,1.0,8.49133433136667,0.9417754358571578,705,706,2872,2116,4988
1.0,1.0,0.05,2,8,20,1.0,8.492543017983467,0.9417588588958857,577,578,1967,1339,3306
0.75,0.1,0.03,2,3,10,0.8,8.494194263557885,0.9417362084893514,997,998,3915,2915,6830
0.75,0.3,0.03,2,3,10,0.8,8.494225482090075,0.9417357802172076,997,998,3914,2914,6828
0.75,1.0,0.03,2,5,10,0.8,8.502081530084956,0.941627956807869,997,998,3877,2877,6754
1.0,1.0,0.03,2,8,10,1.0,8.504732480959323,0.9415915503013929,727,728,2830,2052,4882
1.0,0.3,0.1,2,5,20,1.0,8.510736904830797,0.9415090473202665,361,362,1332,920,2252
1.0,0.1,0.1,2,5,1,1.0,8.514654764481513,0.9414551831033441,299,300,1268,918,2186
0.75,0.3,0.03,2,5,10,0.8,8.517950570272085,0.9414098519195577,997,998,3903,2903,6806
1.0,1.0,0.1,2,8,20,1.0,8.524135696253984,0.9413247330839652,214,215,932,667,1599
0.75,0.1,0.03,2,5,10,0.8,8.534143822690169,0.9411868717823926,997,998,3904,2904,6808
1.0,1.0,0.05,2,5,10,1.0,8.534564084345332,0.9411810791658837,435,436,1789,1303,3092
0.75,0.0,0.03,2,5,10,0.8,8.535160120556752,0.941172863296723,997,998,3906,2906,6812
1.0,1.0,0.03,2,5,10,1.0,8.538404336170776,0.9411281343910235,698,699,2838,2089,4927
1.0,0.3,0.03,2,5,20,1.0,8.562553857129473,0.9407946439960069,843,844,3554,2660,6214
0.75,1.0,0.03,2,8,10,0.8,8.564391727217114,0.9407692255443758,998,999,3794,2794,6588
0.75,0.0,0.03,2,5,1,1.0,8.565769800099869,0.9407501626865161,999,1000,3995,2995,6990
1.0,0.3,0.1,2,8,1,1.0,8.567958436119987,0.9407198810193859,236,237,960,673,1633
1.0,1.0,0.05,2,8,5,1.0,8.576187340913846,0.9406059577989966,380,381,1468,1037,2505
0.75,0.0,0.1,2,3,10,1.0,8.576877969372948,0.9405963915743271,435,436,1935,1449,3384
0.75,0.0,0.03,2,8,10,0.8,8.577837487750271,0.9405830995483767,996,997,3811,2811,6622
0.75,0.1,0.03,2,8,10,0.8,8.578072453074023,0.9405798443917057,996,997,3810,2810,6620
1.0,0.1,0.03,2,3,20,1.0,8.57914391474482,0.9405649994726991,873,874,3686,2762,6448
1.0,0.0,0.03,2,3,20,1.0,8.57914391474482,0.9405649994726991,873,874,3686,2762,6448
1.0,0.3,0.03,2,3,20,1.0,8.57914391474482,0.9405649994726991,873,874,3686,2762,6448
1.0,1.0,0.03,2,5,20,1.0,8.582837752734003,0.9405138077621243,947,948,3297,2299,5596
0.75,0.3,0.03,2,8,10,0.8,8.58359061859604,0.9405033713333091,996,997,3805,2805,6610
1.0,1.0,0.03,2,3,20,1.0,8.584759223507698,0.9404871700048691,802,803,3292,2439,5731
1.0,1.0,0.03,2,8,5,1.0,8.591292903910482,0.9403965475962303,630,631,2393,1712,4105
1.0,0.1,0.1,2,3,20,1.0,8.595021571902553,0.940344799922233,219,220,1073,803,1876
1.0,0.3,0.1,2,3,5,1.0,8.597668840004845,0.9403080466396069,327,328,1111,733,1844
1.0,0.3,0.1,2,3,20,1.0,8.602556712306251,0.9402401562411273,226,227,1100,823,1923
1.0,0.0,0.1,2,3,20,1.0,8.602836146878646,0.9402362738517029,238,239,1150,861,2011
1.0,1.0,0.05,2,3,20,1.0,8.60946211598305,0.940144177455933,663,664,2116,1402,3518
1.0,1.0,0.1,2,3,20,1.0,8.609963395763714,0.9401372071280106,321,322,1020,648,1668
1.0,1.0,0.05,2,5,20,1.0,8.611020486679566,0.9401225068798749,566,567,1996,1379,3375
1.0,0.1,0.05,2,3,20,1.0,8.612606531811624,0.9401004474381067,527,528,2303,1725,4028
1.0,0.0,0.05,2,3,20,1.0,8.612606531811624,0.9401004474381067,527,528,2303,1725,4028
1.0,0.3,0.05,2,3,20,1.0,8.612606531811624,0.9401004474381067,527,528,2303,1725,4028
1.0,1.0,0.1,2,5,10,1.0,8.623515172238822,0.9399486150079323,209,210,887,627,1514
0.75,0.0,0.03,2,3,1,1.0,8.628178784115908,0.9398836456597793,999,1000,3999,2999,6998
1.0,1.0,0.03,2,3,5,1.0,8.629470330397574,0.9398656467594259,945,946,2994,1998,4992
1.0,1.0,0.1,2,5,20,1.0,8.629812690246569,0.9398608752043487,222,223,929,656,1585
1.0,0.1,0.1,2,5,20,1.0,8.62984189966514,0.9398604680965923,211,212,1036,774,1810
1.0,0.0,0.1,2,5,20,1.0,8.62984189966514,0.9398604680965923,211,212,1036,774,1810
1.0,1.0,0.1,2,3,10,1.0,8.632324561798075,0.939825860831075,264,265,943,628,1571
1.0,1.0,0.05,2,5,1,1.0,8.646631406492697,0.939626235465128,417,418,1515,1047,2562
